label                           status  detail
--------------------------------------------------------------------------------
duckdb:4                        OK      rows=1042690 cols=2 nullable=2 bytes=41,520,451 (hw=skip)
duckdb:5                        OK      rows=1042690 cols=2 nullable=2 bytes=41,520,451 (hw=skip)
duckdb:2                        OK      rows=1042690 cols=2 nullable=2 bytes=41,520,451 (hw=skip)
duckdb:3                        OK      rows=1042690 cols=2 nullable=2 bytes=41,520,451 (hw=skip)
duckdb:0                        OK      rows=1042690 cols=2 nullable=2 bytes=41,520,451 (hw=skip)
duckdb:1                        OK      rows=1042690 cols=2 nullable=2 bytes=41,520,451 (hw=skip)
polars:0                        OK      rows=1042690 cols=2 nullable=2 bytes=41,511,852 (hw=skip)
polars:1                        OK      rows=1042690 cols=2 nullable=2 bytes=41,511,852 (hw=skip)
polars:2                        OK      rows=1042690 cols=2 nullable=2 bytes=41,511,852 (hw=skip)
polars:3                        OK      rows=1042690 cols=2 nullable=2 bytes=41,511,852 (hw=skip)
polars:4                        OK      rows=1042690 cols=2 nullable=2 bytes=41,511,852 (hw=skip)
polars:5                        OK      rows=1042690 cols=2 nullable=2 bytes=41,511,852 (hw=skip)
zpq:2                           OK      rows=1042690 cols=2 nullable=2 bytes=41,145,517 (hw=skip)
zpq:3                           OK      rows=1042690 cols=2 nullable=2 bytes=41,145,517 (hw=skip)
zpq:0                           OK      rows=1042690 cols=2 nullable=2 bytes=41,145,517 (hw=skip)
zpq:1                           OK      rows=1042690 cols=2 nullable=2 bytes=41,145,517 (hw=skip)
zpq:4                           OK      rows=1042690 cols=2 nullable=2 bytes=41,145,517 (hw=skip)
zpq:5                           OK      rows=1042690 cols=2 nullable=2 bytes=41,145,517 (hw=skip)
